datetime,discharge
2012-01-01,7.281295299999999
2012-01-02,7.165783
2012-01-03,7.177757000000001
2012-01-04,7.10049
2012-01-05,7.226872999999999
2012-01-06,7.771111
2012-01-07,7.1294694000000005
2012-01-08,6.5325937000000005
2012-01-09,6.2995567
2012-01-10,6.171296599999999
2012-01-11,6.0349164
2012-01-12,5.9128456
2012-01-13,5.814102
2012-01-14,6.001922
2012-01-15,6.1528544
2012-01-16,7.19372
2012-01-17,10.163772999999999
2012-01-18,12.285003999999999
2012-01-19,12.371932000000001
2012-01-20,11.042500500000001
2012-01-21,18.328705
2012-01-22,24.084170999999998
2012-01-23,19.41974
2012-01-24,24.9514
2012-01-25,42.407959999999996
2012-01-26,46.6894
2012-01-27,40.6014
2012-01-28,18.03446
2012-01-29,7.934044
2012-01-30,5.3358
2012-01-31,6.7432914
2012-02-01,18.628023000000002
2012-02-02,28.042146999999996
2012-02-03,13.730154999999998
2012-02-04,6.369167
2012-02-05,7.035362700000001
2012-02-06,8.726417999999999
2012-02-07,7.810078
2012-02-08,7.864242599999999
2012-02-09,6.0842184999999995
2012-02-10,5.028872499999999
2012-02-11,7.192464
2012-02-12,8.470658
2012-02-13,6.3501577000000005
2012-02-14,5.0833015
2012-02-15,4.1586932999999995
2012-02-16,3.8887047999999997
2012-02-17,3.87469
2012-02-18,4.104731
2012-02-19,11.188157
2012-02-20,39.965652
2012-02-21,55.9415
2012-02-22,22.644524
2012-02-23,7.034898299999999
2012-02-24,3.918997
2012-02-25,4.111809
2012-02-26,5.505633
2012-02-27,6.102703
2012-02-28,7.5548606
2012-02-29,8.882035
2012-03-01,7.903802000000001
2012-03-02,7.3399367
2012-03-03,7.267875999999999
2012-03-04,9.635956
2012-03-05,12.438130000000001
2012-03-06,7.080459599999999
2012-03-07,4.256858
2012-03-08,8.88008
2012-03-09,20.755010000000002
2012-03-10,43.682359999999996
2012-03-11,127.47981999999999
2012-03-12,169.52481
2012-03-13,73.42808000000001
2012-03-14,19.028076000000002
2012-03-15,5.580259
2012-03-16,3.2402816000000003
2012-03-17,4.400566
2012-03-18,8.989937
2012-03-19,28.662115000000004
2012-03-20,41.963665
2012-03-21,21.364918
2012-03-22,8.6504755
2012-03-23,4.361920400000001
2012-03-24,3.1774957
2012-03-25,2.9551713
2012-03-26,34.385323
2012-03-27,73.281654
2012-03-28,43.430145
2012-03-29,14.307292000000002
2012-03-30,5.29004
2012-03-31,3.5569562999999995
2012-04-01,3.5464017
2012-04-02,8.280192999999999
2012-04-03,12.448614
2012-04-04,6.326755
2012-04-05,10.288322
2012-04-06,21.743109
2012-04-07,48.04615
2012-04-08,79.575874
2012-04-09,82.83712
2012-04-10,85.52507
2012-04-11,65.59349
2012-04-12,106.90896599999999
2012-04-13,134.35613999999998
2012-04-14,96.88403000000001
2012-04-15,70.46925
2012-04-16,76.98725
2012-04-17,90.18777
2012-04-18,45.008842
2012-04-19,19.15706
2012-04-20,21.766272
2012-04-21,28.974325
2012-04-22,13.941472000000001
2012-04-23,7.472490299999999
2012-04-24,7.720002
2012-04-25,6.8239193
2012-04-26,6.3395944
2012-04-27,6.1844707
2012-04-28,5.5521636
2012-04-29,6.8255095
2012-04-30,15.694593
2012-05-01,24.45298
2012-05-02,19.818417
2012-05-03,11.006093
2012-05-04,13.141286
2012-05-05,16.321875
2012-05-06,9.327478
2012-05-07,13.133498999999999
2012-05-08,20.747473
2012-05-09,14.731086999999999
2012-05-10,18.884584
2012-05-11,34.42593
2012-05-12,41.377303999999995
2012-05-13,37.595943
2012-05-14,34.290946999999996
2012-05-15,29.612652
2012-05-16,39.375415999999994
2012-05-17,67.88941
2012-05-18,150.49788
2012-05-19,208.71922
2012-05-20,140.02763000000002
2012-05-21,44.439409999999995
2012-05-22,13.717533999999999
2012-05-23,8.436954
2012-05-24,8.541008999999999
2012-05-25,9.713078999999999
2012-05-26,8.160396
2012-05-27,8.396944
2012-05-28,11.778047
2012-05-29,16.09727
2012-05-30,25.290233999999998
2012-05-31,36.351376
2012-06-01,22.441666
2012-06-02,19.233112
2012-06-03,22.516302
2012-06-04,28.813612
2012-06-05,32.095394
2012-06-06,30.707140000000003
2012-06-07,34.16086
2012-06-08,52.253788
2012-06-09,98.73783
2012-06-10,100.58654
2012-06-11,45.879498
2012-06-12,22.724504
2012-06-13,16.358805
2012-06-14,14.239327
2012-06-15,12.293724000000001
2012-06-16,10.395306
2012-06-17,10.599801
2012-06-18,15.041506
2012-06-19,22.5899
2012-06-20,30.250090000000004
2012-06-21,29.473812
2012-06-22,19.43852
2012-06-23,14.233303
2012-06-24,13.063518
2012-06-25,13.364485
2012-06-26,11.642999999999999
2012-06-27,10.651121
2012-06-28,12.350467
2012-06-29,15.652966500000002
2012-06-30,20.20242
2012-07-01,23.189426
2012-07-02,39.820503
2012-07-03,54.927975
2012-07-04,45.0204
2012-07-05,42.46474
2012-07-06,61.397064
2012-07-07,83.30059
2012-07-08,46.855225
2012-07-09,34.56153
2012-07-10,35.000008
2012-07-11,54.249995999999996
2012-07-12,55.528236
2012-07-13,47.719086
2012-07-14,82.30100999999999
2012-07-15,90.62025
2012-07-16,53.72725
2012-07-17,31.789659999999998
2012-07-18,22.42372
2012-07-19,32.907295
2012-07-20,52.387035
