datetime,discharge
2012-01-01,165.17986000000002
2012-01-02,176.00038
2012-01-03,167.3665
2012-01-04,157.03842
2012-01-05,161.98767
2012-01-06,175.89831999999998
2012-01-07,172.27598999999998
2012-01-08,153.58798000000002
2012-01-09,139.00092
2012-01-10,133.63326999999998
2012-01-11,132.09323
2012-01-12,130.86902
2012-01-13,133.46602
2012-01-14,130.83455
2012-01-15,126.92832
2012-01-16,134.81683
2012-01-17,168.54873999999998
2012-01-18,176.68655
2012-01-19,154.93913
2012-01-20,148.34235
2012-01-21,163.00271999999998
2012-01-22,168.42789
2012-01-23,167.80756
2012-01-24,175.93568
2012-01-25,162.628
2012-01-26,117.61166999999999
2012-01-27,96.46731
2012-01-28,91.81104
2012-01-29,90.671616
2012-01-30,91.09253000000001
2012-01-31,93.792496
2012-02-01,91.61349
2012-02-02,91.44983
2012-02-03,95.03905999999999
2012-02-04,97.35009000000001
2012-02-05,102.69507
2012-02-06,93.62631999999999
2012-02-07,85.16888
2012-02-08,83.24264000000001
2012-02-09,78.52959
2012-02-10,73.079285
2012-02-11,70.67885600000001
2012-02-12,68.25165600000001
2012-02-13,66.13204
2012-02-14,64.92568
2012-02-15,63.761547
2012-02-16,61.731280000000005
2012-02-17,60.58195500000001
2012-02-18,59.43813000000001
2012-02-19,57.481503000000004
2012-02-20,56.076767000000004
2012-02-21,56.179188
2012-02-22,70.66886
2012-02-23,94.29719
2012-02-24,92.97649399999999
2012-02-25,86.3052
2012-02-26,67.49078
2012-02-27,58.51456999999999
2012-02-28,56.46001999999999
2012-02-29,54.728786
2012-03-01,53.31450699999999
2012-03-02,47.61385
2012-03-03,44.469685
2012-03-04,43.439254999999996
2012-03-05,42.37331
2012-03-06,43.81362
2012-03-07,45.340225
2012-03-08,42.476603999999995
2012-03-09,43.02507
2012-03-10,47.482487
2012-03-11,49.722621999999994
2012-03-12,55.495525
2012-03-13,57.32776
2012-03-14,44.19741
2012-03-15,36.08122
2012-03-16,35.671345
2012-03-17,36.113586
2012-03-18,34.2581
2012-03-19,32.82827
2012-03-20,32.03161
2012-03-21,32.91277
2012-03-22,36.482758000000004
2012-03-23,48.274967
2012-03-24,55.004402
2012-03-25,61.68169
2012-03-26,82.70108
2012-03-27,78.26469
2012-03-28,55.280359999999995
2012-03-29,43.94775
2012-03-30,34.621742
2012-03-31,29.493258
2012-04-01,27.654264
2012-04-02,32.811485
2012-04-03,78.189064
2012-04-04,190.45705
2012-04-05,331.1252
2012-04-06,613.9245
2012-04-07,774.6501
2012-04-08,442.1719
2012-04-09,188.52791000000002
2012-04-10,130.0522
2012-04-11,95.030525
2012-04-12,49.91274
2012-04-13,38.176643
2012-04-14,70.275154
2012-04-15,141.70995
2012-04-16,121.12159
2012-04-17,101.80719
2012-04-18,77.19805
2012-04-19,65.10803
2012-04-20,69.36007
2012-04-21,64.32535
2012-04-22,58.857616
2012-04-23,71.06665
2012-04-24,64.012566
2012-04-25,52.266804
2012-04-26,60.39892
2012-04-27,73.622086
2012-04-28,75.8652
2012-04-29,104.80516999999999
2012-04-30,184.39856
2012-05-01,224.82854
2012-05-02,248.76082999999997
2012-05-03,263.2821
2012-05-04,220.67967000000002
2012-05-05,140.8033
2012-05-06,101.51013
2012-05-07,84.18899
2012-05-08,88.990135
2012-05-09,280.1842
2012-05-10,444.6641
2012-05-11,334.82263
2012-05-12,224.01028
2012-05-13,205.54478
2012-05-14,197.1857
2012-05-15,176.22742
2012-05-16,229.15515
2012-05-17,414.29163
2012-05-18,490.79965
2012-05-19,402.3263
2012-05-20,259.19543
2012-05-21,162.00276000000002
2012-05-22,154.08018
2012-05-23,114.429146
2012-05-24,68.42866
2012-05-25,76.95451
2012-05-26,117.89696
2012-05-27,180.80649
2012-05-28,159.56223
2012-05-29,128.90008999999998
2012-05-30,119.77604
2012-05-31,122.97757
2012-06-01,163.05268999999998
2012-06-02,216.27501
2012-06-03,279.85582999999997
2012-06-04,386.65594
2012-06-05,343.5729
2012-06-06,360.65344
2012-06-07,460.70847000000003
2012-06-08,424.63498
2012-06-09,384.51507999999995
2012-06-10,322.74338
2012-06-11,248.46263
2012-06-12,203.49146000000002
2012-06-13,164.33833
2012-06-14,109.81925
2012-06-15,113.270645
2012-06-16,121.37019
2012-06-17,151.6024
2012-06-18,252.3264
2012-06-19,346.80167
2012-06-20,361.0808
2012-06-21,284.4326
2012-06-22,226.92755
2012-06-23,205.40204
2012-06-24,200.86862
2012-06-25,220.01895
2012-06-26,200.67386000000002
2012-06-27,183.00928000000002
2012-06-28,213.37427000000002
2012-06-29,308.1258
2012-06-30,474.32828
2012-07-01,780.10614
2012-07-02,1004.49634
2012-07-03,988.3291
2012-07-04,761.6994599999999
2012-07-05,733.2725
2012-07-06,753.2338
2012-07-07,674.5066
2012-07-08,680.2019700000001
2012-07-09,642.98376
2012-07-10,490.82842999999997
2012-07-11,421.4567
2012-07-12,429.51788
2012-07-13,503.9299
2012-07-14,542.9334
2012-07-15,530.7746599999999
2012-07-16,513.7926
2012-07-17,486.97382000000005
2012-07-18,453.77527000000003
2012-07-19,384.77066
2012-07-20,387.29617
2012-07-21,400.21957000000003
2012-07-22,421.8204
2012-07-23,527.84607
2012-07-24,660.4667400000001
2012-07-25,587.6075
2012-07-26,564.3145
2012-07-27,567.1744
2012-07-28,476.51794
2012-07-29,493.5098
2012-07-30,666.3603
2012-07-31,759.27527
2012-08-01,751.67706
2012-08-02,732.2313
2012-08-03,681.385
2012-08-04,726.97833
2012-08-05,910.9643
2012-08-06,769.5427
2012-08-07,599.146
2012-08-08,548.1759599999999
2012-08-09,481.18512000000004
2012-08-10,452.90744000000007
2012-08-11,429.53585999999996
2012-08-12,392.12512000000004
2012-08-13,378.4359
2012-08-14,361.17847
2012-08-15,351.3898
2012-08-16,377.12164
2012-08-17,482.94597999999996
2012-08-18,673.42474
2012-08-19,978.8619
2012-08-20,959.2081
2012-08-21,668.3874
2012-08-22,612.178
2012-08-23,688.607
2012-08-24,771.7196700000001
2012-08-25,772.21515
2012-08-26,789.31036
2012-08-27,913.16626
2012-08-28,1218.435
2012-08-29,1308.5204
2012-08-30,1132.427
2012-08-31,955.5527300000001
2012-09-01,884.3061
2012-09-02,841.8832
2012-09-03,859.4328
2012-09-04,988.6286
2012-09-05,1107.6675
2012-09-06,1071.1385
2012-09-07,1242.1038
2012-09-08,1368.5854
2012-09-09,1246.8849
2012-09-10,1110.7201
2012-09-11,1146.0017
2012-09-12,1257.4198
2012-09-13,1768.516
2012-09-14,2548.6401
2012-09-15,2916.8733
2012-09-16,3191.417
2012-09-17,2777.2517
2012-09-18,2617.4111
2012-09-19,2516.8584
2012-09-20,2188.6716
2012-09-21,2035.7911
2012-09-22,1953.91
2012-09-23,1809.7845
2012-09-24,1769.7722
2012-09-25,1873.6136
2012-09-26,1801.8687
2012-09-27,1761.9069
2012-09-28,1722.0333
2012-09-29,1957.2411
2012-09-30,2859.1816
2012-10-01,3088.3186
2012-10-02,2395.1284
2012-10-03,1969.5487
2012-10-04,1939.2379999999998
2012-10-05,2102.7212
2012-10-06,2755.5823
2012-10-07,5024.1963
2012-10-08,7813.0356
2012-10-09,10433.308
2012-10-10,7856.8916
2012-10-11,4445.857
2012-10-12,3186.7605
2012-10-13,2321.8579999999997
2012-10-14,1774.0593
2012-10-15,1488.724
2012-10-16,1303.6383
2012-10-17,1163.1501
2012-10-18,1048.3286
2012-10-19,950.07916
2012-10-20,866.72925
2012-10-21,797.4414
2012-10-22,735.6106599999999
2012-10-23,676.34796
2012-10-24,626.1519999999999
2012-10-25,583.0375
2012-10-26,544.9206
2012-10-27,518.6343
2012-10-28,501.08325
2012-10-29,462.08423
2012-10-30,427.29065
2012-10-31,402.40942
2012-11-01,380.1534
2012-11-02,364.81754
2012-11-03,374.8411
2012-11-04,374.63907
2012-11-05,340.32352000000003
2012-11-06,317.71133
2012-11-07,311.6597
2012-11-08,287.6324
