datetime,discharge
2012-01-01,0.10504487
2012-01-02,0.09856699
2012-01-03,0.09686371
2012-01-04,0.0907679
2012-01-05,0.08947254
2012-01-06,0.086089455
2012-01-07,0.08324536
2012-01-08,0.07901785
2012-01-09,0.07883506
2012-01-10,0.077038005
2012-01-11,0.072593756
2012-01-12,0.07676383
2012-01-13,0.071053416
2012-01-14,0.06963542
2012-01-15,0.065604806
2012-01-16,0.07171744
2012-01-17,0.0876574
2012-01-18,0.06845827
2012-01-19,0.06551913
2012-01-20,0.08763423599999999
2012-01-21,0.062051628
2012-01-22,0.057403494000000006
2012-01-23,0.06559275
2012-01-24,0.053641352999999996
2012-01-25,0.05296464
2012-01-26,0.052830565999999995
2012-01-27,0.05115616
2012-01-28,0.047359425999999996
2012-01-29,0.04950428
2012-01-30,0.07284048
2012-01-31,0.04576324
2012-02-01,0.051443823
2012-02-02,0.045077484
2012-02-03,0.0509418
2012-02-04,0.04454119
2012-02-05,0.038852992999999995
2012-02-06,0.03938326
2012-02-07,0.037620474
2012-02-08,0.036641978
2012-02-09,0.03416313
2012-02-10,0.03315607
2012-02-11,0.033372812
2012-02-12,0.032228984
2012-02-13,0.032177575
2012-02-14,0.030893962999999997
2012-02-15,0.031221928
2012-02-16,0.028030034
2012-02-17,0.07178678
2012-02-18,1.1785456
2012-02-19,0.07746344
2012-02-20,0.025764909
2012-02-21,0.02574206
2012-02-22,0.04088869
2012-02-23,0.03193561
2012-02-24,0.025987675
2012-02-25,0.02651223
2012-02-26,0.025776332000000002
2012-02-27,0.02946454
2012-02-28,0.025650987000000004
2012-02-29,0.025217192000000003
2012-03-01,0.021996737000000002
2012-03-02,0.023137549
2012-03-03,0.02126925
2012-03-04,0.019386513
2012-03-05,0.020076713
2012-03-06,0.020367708
2012-03-07,0.01909552
2012-03-08,0.023916127000000002
2012-03-09,0.023619737000000002
2012-03-10,0.024238696
2012-03-11,0.021443307
2012-03-12,0.018365337
2012-03-13,0.016693624
2012-03-14,0.014956385
2012-03-15,0.013855238999999998
2012-03-16,0.03409062
2012-03-17,0.028446691
2012-03-18,0.013778918000000001
2012-03-19,0.012882454
2012-03-20,0.02185632
2012-03-21,0.018662043
2012-03-22,0.019143913000000002
2012-03-23,0.01583508
2012-03-24,0.14520307
2012-03-25,0.022861932999999997
2012-03-26,0.014080704
2012-03-27,0.012916726000000002
2012-03-28,0.012357585
2012-03-29,0.012848183
2012-03-30,0.01287103
2012-03-31,0.013256115
2012-04-01,0.012759806
2012-04-02,0.08782829
2012-04-03,0.022111448
2012-04-04,0.046379345999999995
2012-04-05,0.013451906999999999
2012-04-06,0.011419073
2012-04-07,0.026157767999999998
2012-04-08,0.01680247
2012-04-09,0.013147903999999998
2012-04-10,0.012748381999999999
2012-04-11,0.010683177
2012-04-12,0.050383776
2012-04-13,0.014993906999999999
2012-04-14,0.02803765
2012-04-15,0.00892404
2012-04-16,0.00971309
2012-04-17,0.028913172
2012-04-18,0.020907333
2012-04-19,0.010244305
2012-04-20,0.009915708
2012-04-21,0.009151252
2012-04-22,0.048395522
2012-04-23,0.04000285
2012-04-24,0.0099001555
2012-04-25,0.022828786
2012-04-26,0.014862613
2012-04-27,0.031423595
2012-04-28,0.056566215999999996
2012-04-29,0.035573356
2012-04-30,0.03728648
2012-05-01,0.03291379
2012-05-02,0.03887521
2012-05-03,0.010139742
2012-05-04,0.011929503999999999
2012-05-05,0.010269534
2012-05-06,0.025207832000000003
2012-05-07,2.4433036
2012-05-08,2.7154365
2012-05-09,0.13396956
2012-05-10,0.023391257999999998
2012-05-11,0.01961769
2012-05-12,0.009171719
2012-05-13,0.041575238
2012-05-14,0.27511466
2012-05-15,0.020119213
2012-05-16,2.2894201
2012-05-17,0.82992685
2012-05-18,0.75699764
2012-05-19,0.043026496
