datetime,discharge
2013-01-01,32.133602
2013-01-02,31.390034000000004
2013-01-03,32.522724
2013-01-04,35.35814
2013-01-05,34.337565999999995
2013-01-06,29.288439
2013-01-07,26.789558000000003
2013-01-08,26.544714000000003
2013-01-09,28.141932
2013-01-10,29.648375
2013-01-11,31.626657
2013-01-12,32.300396
2013-01-13,28.418553999999997
2013-01-14,30.083399
2013-01-15,34.814896000000005
2013-01-16,33.482166
2013-01-17,29.439809999999998
2013-01-18,25.497574
2013-01-19,24.142495999999998
2013-01-20,23.731613
2013-01-21,22.708574
2013-01-22,22.343088
2013-01-23,22.704287
2013-01-24,22.624717999999998
2013-01-25,21.538826
2013-01-26,20.518389000000003
2013-01-27,19.790267999999998
2013-01-28,18.875528
2013-01-29,18.225039000000002
2013-01-30,18.153439000000002
2013-01-31,18.007070000000002
2013-02-01,17.323032
2013-02-02,17.375025
2013-02-03,17.171389
2013-02-04,16.227821
2013-02-05,15.809296
2013-02-06,15.818804
2013-02-07,16.261436
2013-02-08,16.436139999999998
2013-02-09,15.719494000000001
2013-02-10,14.795203
2013-02-11,13.456076000000001
2013-02-12,12.799362
2013-02-13,12.791572
2013-02-14,13.3529625
2013-02-15,13.716949
2013-02-16,13.016791
2013-02-17,11.847584
2013-02-18,11.373617999999999
2013-02-19,11.407159
2013-02-20,11.258913
2013-02-21,11.091691
2013-02-22,10.745603
2013-02-23,10.063807
2013-02-24,10.155913
2013-02-25,11.548103
2013-02-26,12.950535
2013-02-27,14.481272
2013-02-28,17.104342000000003
2013-03-01,17.4152
2013-03-02,13.634545999999999
2013-03-03,9.979158
2013-03-04,8.750353
2013-03-05,8.473405
2013-03-06,8.173064
2013-03-07,8.277286
2013-03-08,13.192595
2013-03-09,18.816470000000002
2013-03-10,15.486903
2013-03-11,10.453917500000001
2013-03-12,8.543992
2013-03-13,7.853347
2013-03-14,7.285148599999999
2013-03-15,8.071449000000001
2013-03-16,10.335564
2013-03-17,13.728087
2013-03-18,18.504816
2013-03-19,22.44378
2013-03-20,17.878794
2013-03-21,11.171525
2013-03-22,10.020174
2013-03-23,17.52421
2013-03-24,27.015628999999997
2013-03-25,37.24573
2013-03-26,58.058
2013-03-27,69.447815
2013-03-28,57.16248
2013-03-29,39.288853
2013-03-30,43.814583
2013-03-31,72.5412
2013-04-01,88.53076
2013-04-02,76.63218
2013-04-03,58.11561
2013-04-04,42.978832000000004
2013-04-05,44.540527000000004
2013-04-06,45.222343
2013-04-07,32.133625
2013-04-08,25.168547
2013-04-09,19.438366000000002
2013-04-10,29.101702000000003
2013-04-11,44.85933
2013-04-12,78.512085
2013-04-13,102.387146
