datetime,discharge
2012-01-01,0.19139528
2012-01-02,0.18889986
2012-01-03,0.18649589
2012-01-04,0.18522075
2012-01-05,0.18380597
2012-01-06,0.17791045
2012-01-07,0.17395276
2012-01-08,0.17340817
2012-01-09,0.170574
2012-01-10,0.16357604
2012-01-11,0.16230361
2012-01-12,0.16181123
2012-01-13,0.15975924
2012-01-14,0.1573153
2012-01-15,0.15197465
2012-01-16,0.15489624
2012-01-17,0.174333
2012-01-18,0.1918881
2012-01-19,0.15318479999999998
2012-01-20,0.18324405
2012-01-21,0.15137306
2012-01-22,0.14485453
2012-01-23,0.14788784
2012-01-24,0.14097202
2012-01-25,0.13757609
2012-01-26,0.13306929
2012-01-27,0.13102321
2012-01-28,0.1279487
2012-01-29,0.12639667
2012-01-30,0.12705594
2012-01-31,0.12422237
2012-02-01,0.11898153
2012-02-02,0.119012706
2012-02-03,0.11541726
2012-02-04,0.11514794
2012-02-05,0.11414555
2012-02-06,0.111892246
2012-02-07,0.10956575
2012-02-08,0.106179215
2012-02-09,0.10763406
2012-02-10,0.10371121
2012-02-11,0.10099393
2012-02-12,0.102764286
2012-02-13,0.09781409
2012-02-14,0.09392004
2012-02-15,0.09210819
2012-02-16,0.09194863
2012-02-17,0.09400039999999998
2012-02-18,0.11601185
2012-02-19,0.09472356
2012-02-20,0.09022985
2012-02-21,0.08686019
2012-02-22,0.08414109
2012-02-23,0.08352730400000001
2012-02-24,0.08054262
2012-02-25,0.07943775
2012-02-26,0.087362856
2012-02-27,0.08410262
2012-02-28,0.07719124
2012-02-29,0.07198881
2012-03-01,0.071998
2012-03-02,0.07142431
2012-03-03,0.07226075
2012-03-04,0.06926132
2012-03-05,0.06860643599999999
2012-03-06,0.06929665
2012-03-07,0.068189315
2012-03-08,0.06850107
2012-03-09,0.067395106
2012-03-10,0.08667712
2012-03-11,0.07071271
2012-03-12,0.059051882
2012-03-13,0.060268108
2012-03-14,0.058753885
2012-03-15,0.057313286
2012-03-16,0.060184352
2012-03-17,0.068425834
2012-03-18,0.10283519
2012-03-19,0.07298538
2012-03-20,0.06453782
2012-03-21,0.050785965999999995
2012-03-22,0.050893746
2012-03-23,0.05081747
2012-03-24,0.08905274
2012-03-25,0.06093486
2012-03-26,0.047029883
2012-03-27,0.046520412000000004
2012-03-28,0.045946818
2012-03-29,0.04584611
2012-03-30,0.045579903
2012-03-31,0.045523014
2012-04-01,0.04559647
2012-04-02,0.04570813
2012-04-03,0.047005585999999995
2012-04-04,0.048797164000000004
2012-04-05,0.044936314000000005
2012-04-06,0.044457775
2012-04-07,0.14105720000000002
2012-04-08,0.092729054
2012-04-09,0.043986116
2012-04-10,0.039330676
2012-04-11,0.06687284
2012-04-12,0.08201966
2012-04-13,0.045252718
2012-04-14,0.06530393
2012-04-15,0.039104503
2012-04-16,0.058338527
2012-04-17,0.061887300000000006
2012-04-18,0.06919291
2012-04-19,0.040073294
2012-04-20,0.03628662
2012-04-21,0.034885194
2012-04-22,0.04195516
2012-04-23,0.041127443
2012-04-24,0.036166872999999995
2012-04-25,0.03383743
2012-04-26,0.037422843
2012-04-27,0.05138099
2012-04-28,0.07528467
2012-04-29,0.037318557999999995
2012-04-30,0.03862712
2012-05-01,0.0504945
2012-05-02,0.035087336000000004
2012-05-03,0.043979625999999994
2012-05-04,0.026936118
2012-05-05,0.030050992999999998
2012-05-06,0.07394680000000001
2012-05-07,0.63817465
2012-05-08,0.11363219999999999
2012-05-09,0.17668991
2012-05-10,0.040101387
2012-05-11,0.027125193
2012-05-12,0.031186448
2012-05-13,0.079118155
2012-05-14,0.08245373
2012-05-15,0.037209906
2012-05-16,1.483814
2012-05-17,2.3488667000000003
2012-05-18,0.25488287
2012-05-19,0.06326649
2012-05-20,0.037051483999999996
2012-05-21,0.024451014
2012-05-22,0.027047126
2012-05-23,0.031360354
2012-05-24,0.09979517
2012-05-25,0.035999357999999995
2012-05-26,0.07074451400000001
2012-05-27,0.033501968
2012-05-28,0.05504490000000001
2012-05-29,0.12689623
2012-05-30,0.034005675
2012-05-31,0.03662265
2012-06-01,0.057242423
2012-06-02,0.2389413
2012-06-03,0.097803436
2012-06-04,0.033129036
2012-06-05,0.07261903
2012-06-06,0.030055923
2012-06-07,0.09132662400000001
2012-06-08,0.057791725
2012-06-09,0.05452376
2012-06-10,0.03888961
2012-06-11,0.025427995
2012-06-12,0.024962217000000002
2012-06-13,0.031602256
2012-06-14,0.02379071
2012-06-15,0.02841783
2012-06-16,0.023004496
2012-06-17,0.06457875
2012-06-18,0.057515795999999994
2012-06-19,0.02683072
2012-06-20,0.023190595
2012-06-21,0.022443414
2012-06-22,0.022766426
2012-06-23,0.022138297999999997
2012-06-24,0.025075607000000003
2012-06-25,0.020977844
2012-06-26,0.022088168
2012-06-27,0.023293274
2012-06-28,0.024028317999999996
2012-06-29,0.031989142000000005
2012-06-30,0.03279081
2012-07-01,0.032656915
2012-07-02,0.036829334
2012-07-03,0.038886647999999996
2012-07-04,0.021690616
2012-07-05,0.060572594
2012-07-06,0.05722104
2012-07-07,0.1117888
2012-07-08,0.05807221
2012-07-09,0.053940355999999995
2012-07-10,0.027036365
2012-07-11,0.04263046
2012-07-12,0.048170064000000005
2012-07-13,0.058332
2012-07-14,0.060202837
2012-07-15,0.110232234
2012-07-16,0.02072482
2012-07-17,0.0151286535
2012-07-18,0.035385599999999996
2012-07-19,0.019495457
2012-07-20,0.014595826000000001
2012-07-21,0.013327476999999999
2012-07-22,0.0128716575
2012-07-23,0.011949666000000001
2012-07-24,0.012559571
2012-07-25,0.013751773
2012-07-26,0.016631266000000002
2012-07-27,0.023124492000000003
2012-07-28,0.012940977
2012-07-29,0.04155696
2012-07-30,0.046380278
2012-07-31,0.016052803
2012-08-01,0.017533667
2012-08-02,0.04177131
2012-08-03,0.032092936
2012-08-04,0.06251570599999999
2012-08-05,0.017727304
2012-08-06,0.016566066
2012-08-07,0.016509773000000002
2012-08-08,0.021566467000000002
2012-08-09,0.014895826000000001
2012-08-10,0.016246766
2012-08-11,0.014487693000000001
2012-08-12,0.013247548
2012-08-13,0.015492795
2012-08-14,0.013880561000000001
2012-08-15,0.02128649
2012-08-16,0.025501724
2012-08-17,0.041970182
2012-08-18,0.031481973999999996
2012-08-19,0.052045245
2012-08-20,0.02069927
2012-08-21,0.035185862000000005
2012-08-22,0.044572864000000004
2012-08-23,0.03551707
2012-08-24,0.07183401
2012-08-25,0.04811653
2012-08-26,0.018788494
2012-08-27,0.05229657
2012-08-28,0.032214705
2012-08-29,0.077351235
2012-08-30,0.071277305
2012-08-31,0.024882518
2012-09-01,0.088216335
2012-09-02,0.06979206
2012-09-03,0.18761498
2012-09-04,0.08378098
2012-09-05,1.1053681
2012-09-06,0.38513538
2012-09-07,1.2542061000000002
2012-09-08,0.13758467
2012-09-09,0.0658286
2012-09-10,0.044824004
2012-09-11,0.09519934
2012-09-12,2.418126
2012-09-13,0.46558166
2012-09-14,0.40518135
2012-09-15,8.809641000000001
2012-09-16,4.391257
2012-09-17,3.5585136
2012-09-18,5.713462
2012-09-19,1.0785011999999998
2012-09-20,7.658504
2012-09-21,0.97127354
2012-09-22,0.18813083
2012-09-23,0.17787483
2012-09-24,3.010936
2012-09-25,1.9791029999999998
2012-09-26,2.5017259999999997
2012-09-27,0.3866755
2012-09-28,5.9187045
2012-09-29,6.233129
2012-09-30,5.2137775
2012-10-01,2.574374
2012-10-02,0.27328396
2012-10-03,2.6193821
2012-10-04,0.44313276
2012-10-05,0.33922982
2012-10-06,2.816404
2012-10-07,4.239471
2012-10-08,8.674913
2012-10-09,2.05907
2012-10-10,2.7467884999999996
2012-10-11,0.32015264
2012-10-12,0.030922754
2012-10-13,0.045088027
2012-10-14,0.042425144000000005
2012-10-15,0.043879945
2012-10-16,0.044392824000000004
2012-10-17,0.055909768
2012-10-18,0.056029692
2012-10-19,0.03332974
2012-10-20,0.032576516
2012-10-21,0.032764114
2012-10-22,0.033730246
2012-10-23,0.035540435
2012-10-24,0.05101879
2012-10-25,0.03566557
2012-10-26,0.033674095
2012-10-27,0.0341151
2012-10-28,0.034916624
2012-10-29,0.037074957
2012-10-30,0.053249265999999996
2012-10-31,0.12163834
2012-11-01,0.23253384
2012-11-02,0.10634823
2012-11-03,0.09441537400000001
2012-11-04,0.1561372
2012-11-05,0.09629337
2012-11-06,0.044204354
2012-11-07,0.044686254
2012-11-08,0.034633182
2012-11-09,0.032802127
2012-11-10,0.03923682
2012-11-11,0.03398511
2012-11-12,0.17158774
2012-11-13,0.050623193
2012-11-14,0.035448852999999995
2012-11-15,0.0386824
2012-11-16,0.060714908
2012-11-17,0.18520129
2012-11-18,0.09292913
2012-11-19,0.17532963
2012-11-20,0.058805197000000003
2012-11-21,0.036275584
2012-11-22,0.047661672999999995
2012-11-23,0.07997388400000001
2012-11-24,0.09645978
2012-11-25,0.19075911
2012-11-26,0.05584761
2012-11-27,0.038285743
2012-11-28,0.04537166
2012-11-29,0.03666535
2012-11-30,0.03456163
2012-12-01,0.038976252
2012-12-02,0.032314982
2012-12-03,0.033747997
2012-12-04,0.034186337000000004
2012-12-05,0.03362835
2012-12-06,0.03418377
2012-12-07,0.03297672
2012-12-08,0.034385774
2012-12-09,0.03254663
2012-12-10,0.03144353
2012-12-11,0.0318584
2012-12-12,0.028685392999999997
2012-12-13,0.029009055
2012-12-14,0.026273998
2012-12-15,0.026439445
2012-12-16,0.027115278
2012-12-17,0.025336444
2012-12-18,0.026236772999999998
2012-12-19,0.025606133
2012-12-20,0.025857572000000002
2012-12-21,0.026358305
2012-12-22,0.025792837000000002
2012-12-23,0.027759972999999997
2012-12-24,0.02584646
2012-12-25,0.025867197999999997
2012-12-26,0.026336456
2012-12-27,0.025692506
2012-12-28,0.02678621
2012-12-29,0.026881687
2012-12-30,0.024521817
2012-12-31,0.030183926
2013-01-01,0.025417067
2013-01-02,0.027680986
2013-01-03,0.024326522000000003
2013-01-04,0.02585857
2013-01-05,0.026754403
2013-01-06,0.023894103
2013-01-07,0.0250938
2013-01-08,0.028858383999999997
2013-01-09,0.026686741
2013-01-10,0.027942432000000003
2013-01-11,0.023967309
2013-01-12,0.02627568
2013-01-13,0.023879904
2013-01-14,0.023593102
2013-01-15,0.025282802000000004
2013-01-16,0.023733955
2013-01-17,0.02356623
2013-01-18,0.023565223
2013-01-19,0.023565223
2013-01-20,0.023565223
2013-01-21,0.023565223
2013-01-22,0.023565223
